HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-enclosure-skylights.xml,32.781,0.0,24.466,9.917,0.847,0.0,0.0,0.0,3.085,3.91,0.892,7.084,0.685,11.639,-12.762,3.351,-2.393,0.0,8.334,-0.129,5.557,0.0,0.512,0.0,14.066,-8.47,-2.63,0.0,-0.146,-0.273,-0.026,2.324,0.013,-0.439,12.653,-0.176,3.692,0.0,-6.816,-0.125,-0.929,-4.324,-0.086,0.0,9.903,7.324,1.877
base-enclosure-split-level.xml,11.831,0.0,13.639,9.917,0.84,0.0,0.0,0.0,3.919,3.81,0.0,0.0,0.758,11.027,-10.642,0.0,0.0,0.0,6.556,-0.458,2.876,0.0,0.493,0.0,0.507,-5.764,-1.344,0.0,0.013,-0.62,0.0,0.0,0.053,-0.129,14.689,0.0,0.0,0.0,-3.085,-0.456,-0.617,-3.916,-0.126,0.0,0.162,6.455,1.302
base-enclosure-thermal-mass.xml,30.85,0.0,20.314,9.917,0.849,0.0,0.0,0.0,3.234,3.865,0.878,7.07,0.672,11.528,-12.825,0.0,0.0,0.0,8.315,-0.169,5.485,0.0,0.507,0.0,13.36,-8.468,-2.631,0.0,-0.073,-0.251,-0.024,2.484,0.016,-0.429,12.688,0.0,0.0,0.0,-6.372,-0.164,-0.945,-4.249,-0.085,0.0,8.493,7.324,1.876
base-enclosure-walltypes.xml,49.466,0.0,12.723,9.917,0.858,0.0,0.0,0.0,2.919,17.753,0.509,6.622,0.898,1.476,-1.91,0.0,0.0,0.0,7.894,-0.09,5.842,0.0,0.528,0.0,19.692,-9.715,-2.974,0.0,0.433,1.013,0.025,2.975,-0.029,-0.021,1.246,0.0,0.0,0.0,-4.56,-0.085,-0.612,-0.508,-0.041,0.0,5.257,6.063,1.533
base-enclosure-windows-exterior-shading-solar-film.xml,37.26,0.0,15.449,9.917,0.854,0.0,0.0,0.0,3.171,3.907,0.892,6.878,0.678,13.047,-9.48,0.0,0.0,0.0,8.019,-0.145,5.653,0.0,0.518,0.0,15.729,-8.876,-2.737,0.0,0.223,-0.028,0.032,2.704,0.064,-1.17,8.361,0.0,0.0,0.0,-5.767,-0.141,-0.738,-3.562,-0.063,0.0,6.817,6.908,1.77
base-enclosure-windows-exterior-shading-solar-screens.xml,45.972,0.0,8.982,9.917,0.862,0.0,0.0,0.0,2.987,3.89,0.878,6.612,0.637,15.263,-4.651,0.0,0.0,0.0,8.27,-0.088,5.844,0.0,0.533,0.0,18.649,-9.856,-3.008,0.0,0.533,0.21,0.076,3.059,0.084,-1.975,2.982,0.0,0.0,0.0,-4.191,-0.082,-0.507,-2.858,-0.031,0.0,4.221,5.918,1.499
base-enclosure-windows-insect-screens-exterior.xml,36.017,0.0,16.426,9.917,0.853,0.0,0.0,0.0,3.187,3.903,0.89,6.915,0.678,12.736,-10.144,0.0,0.0,0.0,8.051,-0.137,5.622,0.0,0.516,0.0,15.288,-8.788,-2.715,0.0,0.168,-0.069,0.021,2.652,0.056,-1.032,9.198,0.0,0.0,0.0,-5.922,-0.132,-0.777,-3.681,-0.067,0.0,7.18,6.998,1.792
base-enclosure-windows-insect-screens-interior.xml,31.776,0.0,19.885,9.917,0.849,0.0,0.0,0.0,3.231,3.876,0.882,7.043,0.676,11.706,-12.408,0.0,0.0,0.0,8.248,-0.119,5.516,0.0,0.509,0.0,13.74,-8.51,-2.64,0.0,-0.039,-0.223,-0.016,2.473,0.023,-0.492,12.166,0.0,0.0,0.0,-6.371,-0.114,-0.912,-4.106,-0.083,0.0,8.404,7.281,1.867
base-enclosure-windows-interior-shading-blinds.xml,28.913,0.0,22.416,9.917,0.847,0.0,0.0,0.0,3.284,3.88,0.882,7.142,0.679,11.093,-14.05,0.0,0.0,0.0,8.466,-0.109,5.478,0.0,0.508,0.0,12.657,-8.414,-2.619,0.0,-0.163,-0.308,-0.036,2.367,0.005,-0.002,14.186,0.0,0.0,0.0,-6.606,-0.105,-0.976,-4.388,-0.09,0.0,9.249,7.381,1.888
base-enclosure-windows-interior-shading-coefficients.xml,31.871,0.0,17.896,9.917,0.851,0.0,0.0,0.0,3.268,3.915,0.893,7.041,0.684,11.857,-12.52,0.0,0.0,0.0,8.303,-0.131,5.564,0.0,0.514,0.0,13.782,-8.646,-2.676,0.0,0.073,-0.141,0.004,2.573,0.042,-0.824,10.48,0.0,0.0,0.0,-6.121,-0.127,-0.839,-3.865,-0.075,0.0,7.711,7.143,1.831
base-enclosure-windows-natural-ventilation-availability.xml,31.152,0.0,15.531,9.917,0.853,0.0,0.0,0.0,3.298,3.929,0.897,7.061,0.69,11.703,-12.987,0.0,0.0,0.0,8.327,-0.124,5.564,0.0,0.515,0.0,13.513,-8.607,-2.668,0.0,0.105,-0.127,0.008,2.625,0.048,-0.007,12.51,0.0,0.0,0.0,-6.156,-0.12,-0.78,-8.848,-0.071,0.0,7.254,7.179,1.839
base-enclosure-windows-none.xml,32.213,0.0,10.08,9.917,0.855,0.0,0.0,0.0,3.09,5.495,0.85,6.685,0.624,0.0,0.0,0.0,0.0,0.0,8.5,-0.07,5.488,0.0,0.513,0.0,13.264,-9.371,-2.862,0.0,0.288,-0.043,0.017,2.883,0.037,0.0,0.0,0.0,0.0,0.0,-4.185,-0.067,-0.849,0.0,-0.063,0.0,3.991,6.411,1.645
base-enclosure-windows-physical-properties.xml,39.326,0.0,20.663,9.917,0.851,0.0,0.0,0.0,3.166,3.929,0.899,7.002,0.689,21.22,-17.152,0.0,0.0,0.0,8.252,-0.182,5.693,0.0,0.519,0.0,16.673,-8.722,-2.701,0.0,0.035,-0.136,0.008,2.415,0.045,-2.929,15.039,0.0,0.0,0.0,-6.568,-0.176,-0.791,-3.873,-0.071,0.0,8.76,7.067,1.806
base-enclosure-windows-shading-factors.xml,33.337,0.0,7.994,9.917,0.862,0.0,0.0,0.0,3.251,3.971,0.892,6.908,0.652,13.019,-12.073,0.0,0.0,0.0,9.186,-0.043,5.759,0.0,0.539,0.0,14.357,-10.04,-3.073,0.0,0.54,0.214,0.073,3.166,0.081,-2.142,2.207,0.0,0.0,0.0,-3.851,-0.039,-0.482,-2.74,-0.027,0.0,3.783,5.734,1.434
base-enclosure-windows-shading-seasons.xml,31.047,0.0,20.514,9.917,0.849,0.0,0.0,0.0,3.243,3.875,0.882,7.07,0.676,11.539,-12.828,0.0,0.0,0.0,8.305,-0.111,5.503,0.0,0.509,0.0,13.467,-8.481,-2.634,0.0,-0.072,-0.246,-0.022,2.447,0.018,-0.381,12.67,0.0,0.0,0.0,-6.428,-0.106,-0.931,-4.179,-0.084,0.0,8.617,7.311,1.873
base-enclosure-windows-shading-types-detailed.xml,39.009,0.0,10.697,9.917,0.858,0.0,0.0,0.0,3.183,4.06,0.934,6.761,0.675,13.441,-8.57,0.0,0.0,0.0,8.37,-0.148,5.753,0.0,0.529,0.0,16.336,-9.442,-2.888,0.0,0.455,0.037,0.029,2.904,0.086,-1.622,4.484,0.0,0.0,0.0,-4.777,-0.143,-0.59,-3.086,-0.043,0.0,4.948,6.337,1.619
base-enclosure-windows-storms.xml,26.85,0.0,22.263,9.917,0.846,0.0,0.0,0.0,3.32,3.881,0.881,7.174,0.676,9.682,-14.046,0.0,0.0,0.0,8.546,-0.085,5.44,0.0,0.508,0.0,11.826,-8.381,-2.612,0.0,-0.179,-0.328,-0.043,2.363,-0.002,-0.043,14.252,0.0,0.0,0.0,-6.598,-0.082,-1.008,-4.476,-0.091,0.0,9.169,7.415,1.895
base-ev-charger.xml,31.047,0.0,20.514,9.917,0.849,0.0,0.0,0.0,3.243,3.875,0.882,7.07,0.676,11.539,-12.828,0.0,0.0,0.0,8.305,-0.111,5.503,0.0,0.509,0.0,13.467,-8.481,-2.634,0.0,-0.072,-0.246,-0.022,2.447,0.018,-0.381,12.67,0.0,0.0,0.0,-6.428,-0.106,-0.931,-4.179,-0.084,0.0,8.617,7.311,1.873
base-foundation-ambient.xml,18.479,0.0,18.413,9.917,0.839,0.0,0.0,0.0,3.601,3.703,0.0,0.0,0.784,10.751,-10.308,0.0,0.0,9.388,0.0,-0.749,2.229,0.0,0.475,0.0,5.407,-5.523,-1.265,0.0,-0.209,-0.702,0.0,0.0,0.048,-0.367,14.723,0.0,0.0,-3.936,0.0,-0.744,-0.53,-3.12,-0.146,0.0,5.45,6.698,1.381
base-foundation-basement-garage.xml,25.365,0.0,19.067,9.917,0.848,0.0,0.0,0.0,3.595,5.003,0.891,5.098,0.755,11.337,-12.718,0.0,0.0,0.853,5.931,-0.102,3.867,0.0,0.515,0.0,9.64,-7.34,-1.993,0.0,0.045,-0.369,-0.021,1.68,0.013,-0.09,12.649,0.0,0.0,-0.093,-4.869,-0.099,-0.606,-4.004,-0.082,0.0,7.154,6.329,1.411
base-foundation-belly-wing-no-skirt.xml,39.228,0.0,18.385,9.917,0.842,0.0,0.0,0.0,3.919,5.238,0.0,0.0,0.765,8.976,-10.316,0.0,0.0,9.538,0.0,-0.638,2.139,0.0,0.486,0.0,26.163,-5.722,-1.317,0.0,0.362,-0.731,0.0,0.0,0.055,-0.095,11.103,0.0,0.0,-3.536,0.0,-0.633,-0.509,-2.875,-0.128,0.0,7.644,6.495,1.329
base-foundation-belly-wing-skirt.xml,38.881,0.0,18.423,9.917,0.842,0.0,0.0,0.0,3.92,5.238,0.0,0.0,0.765,8.973,-10.295,0.0,0.0,9.371,0.0,-0.637,2.137,0.0,0.485,0.0,25.941,-5.708,-1.314,0.0,0.357,-0.741,0.0,0.0,0.054,-0.115,11.124,0.0,0.0,-3.503,0.0,-0.632,-0.513,-2.885,-0.129,0.0,7.656,6.509,1.332
base-foundation-complex.xml,52.436,0.0,24.982,9.917,0.852,0.0,0.0,0.0,2.974,3.951,0.919,20.891,0.696,11.744,-13.638,0.0,0.0,0.0,7.686,-0.253,7.137,0.0,0.527,0.0,21.438,-8.915,-2.764,0.0,0.02,-0.127,-0.001,4.373,0.031,0.052,11.907,0.0,0.0,0.0,-4.281,-0.244,-0.885,-4.375,-0.059,0.0,9.931,6.872,1.743
base-foundation-conditioned-basement-slab-insulation-full.xml,27.612,0.0,23.642,9.917,0.846,0.0,0.0,0.0,3.405,3.962,0.905,8.063,0.695,11.798,-12.781,0.0,0.0,0.0,4.419,-0.165,5.528,0.0,0.515,0.0,12.218,-8.428,-2.623,0.0,-0.114,-0.258,-0.021,1.766,0.014,-0.446,12.767,0.0,0.0,0.0,-3.534,-0.159,-0.933,-4.354,-0.085,0.0,9.736,7.368,1.884
base-foundation-conditioned-basement-slab-insulation.xml,29.475,0.0,22.321,9.917,0.847,0.0,0.0,0.0,3.343,3.939,0.899,7.744,0.69,11.74,-12.842,0.0,0.0,0.0,6.161,-0.158,5.54,0.0,0.515,0.0,12.938,-8.48,-2.638,0.0,-0.08,-0.235,-0.016,2.078,0.021,-0.363,12.706,0.0,0.0,0.0,-4.94,-0.152,-0.912,-4.21,-0.083,0.0,9.315,7.315,1.869
base-foundation-conditioned-basement-wall-insulation.xml,30.686,0.0,19.106,9.917,0.849,0.0,0.0,0.0,3.318,3.939,0.898,6.295,0.687,11.692,-13.024,0.0,0.0,0.0,8.782,-0.149,5.561,0.0,0.516,0.0,13.386,-8.593,-2.668,0.0,0.032,-0.163,-0.001,1.331,0.034,-0.174,12.473,0.0,0.0,0.0,-6.749,-0.144,-0.864,-3.93,-0.076,0.0,8.258,7.199,1.839
base-foundation-conditioned-crawlspace.xml,18.441,0.0,11.925,9.917,0.85,0.0,0.0,0.0,3.885,3.867,0.882,4.842,0.676,11.333,-12.896,0.0,0.0,0.0,9.762,-0.133,3.862,0.0,0.514,0.0,0.0,-6.612,-1.563,0.0,0.314,-0.223,-0.014,1.683,0.025,-0.09,12.539,0.0,0.0,0.0,-4.147,-0.13,-0.661,-3.963,-0.079,0.0,0.0,5.594,1.083
base-foundation-multiple.xml,14.225,0.0,16.003,9.917,0.959,0.0,0.0,0.0,3.867,3.743,0.0,0.0,0.814,11.016,-9.844,0.0,0.0,4.372,0.0,-0.694,2.492,0.0,0.0,0.0,3.172,-3.515,-1.264,0.0,-0.115,-0.818,0.0,0.0,0.031,-0.394,15.186,0.0,0.0,-1.466,0.0,-0.691,-0.65,-3.432,0.0,0.0,2.854,4.296,1.382
base-foundation-slab-exterior-horizontal-insulation.xml,12.273,0.0,12.791,9.917,0.842,0.0,0.0,0.0,3.91,3.807,0.0,0.0,0.739,10.997,-11.203,0.0,0.0,0.0,8.504,-0.338,2.211,0.0,0.503,0.0,0.513,-6.0,-1.401,0.0,0.135,-0.467,0.0,0.0,0.053,0.097,14.128,0.0,0.0,0.0,-4.317,-0.337,-0.43,-3.54,-0.111,0.0,0.181,6.217,1.245
base-foundation-slab.xml,11.248,0.0,14.096,9.917,0.839,0.0,0.0,0.0,3.885,3.761,0.0,0.0,0.755,10.963,-10.488,0.0,0.0,0.0,6.655,-0.46,2.175,0.0,0.49,0.0,0.467,-5.693,-1.328,0.0,0.004,-0.621,0.0,0.0,0.044,-0.267,14.843,0.0,0.0,0.0,-3.101,-0.457,-0.496,-3.662,-0.132,0.0,0.196,6.529,1.318
base-foundation-unconditioned-basement-above-grade.xml,15.198,0.0,16.497,9.917,0.984,0.0,0.0,0.0,3.891,3.762,0.0,0.0,0.806,11.021,-10.026,0.0,0.0,4.964,0.0,-0.665,2.499,0.0,0.0,0.0,3.683,-3.538,-1.274,0.0,-0.08,-0.787,0.0,0.0,0.026,-0.449,15.005,0.0,0.0,-1.2,0.0,-0.661,-0.641,-3.427,0.0,0.0,3.232,4.273,1.371
base-foundation-unconditioned-basement-assembly-r.xml,12.867,0.0,14.33,9.917,0.98,0.0,0.0,0.0,3.842,3.698,0.0,0.0,0.808,10.932,-9.597,0.0,0.0,3.247,0.0,-0.735,2.47,0.0,0.0,0.0,2.803,-3.441,-1.228,0.0,-0.118,-0.795,0.0,0.0,0.061,-0.463,15.434,0.0,0.0,-2.927,0.0,-0.732,-0.679,-3.206,0.0,0.0,2.176,4.37,1.417
base-foundation-unconditioned-basement-wall-insulation.xml,18.72,0.0,13.272,9.917,0.928,0.0,0.0,0.0,3.963,3.836,0.0,0.0,0.772,11.142,-11.286,0.0,0.0,9.587,0.0,-0.467,2.612,0.0,0.0,0.0,3.93,-3.958,-1.426,0.0,0.27,-0.378,0.0,0.0,0.091,0.596,13.745,0.0,0.0,-4.41,0.0,-0.468,-0.446,-3.01,0.0,0.0,2.283,3.853,1.22
base-foundation-unconditioned-basement.xml,14.113,0.0,16.205,9.917,0.971,0.0,0.0,0.0,3.862,3.712,0.0,0.0,0.795,10.911,-9.79,0.0,0.0,4.247,0.0,-0.688,2.482,0.0,0.0,0.0,3.254,-3.49,-1.254,0.0,-0.097,-0.778,0.0,0.0,0.048,-0.476,15.241,0.0,0.0,-1.552,0.0,-0.685,-0.663,-3.355,0.0,0.0,2.984,4.322,1.391
base-foundation-unvented-crawlspace.xml,11.776,0.0,16.134,9.917,0.982,0.0,0.0,0.0,3.774,3.629,0.0,0.0,0.802,10.752,-9.111,0.0,0.0,3.38,0.0,-0.766,2.103,0.0,0.453,0.0,2.586,-4.714,-1.168,0.0,-0.276,-0.958,0.0,0.0,0.032,-0.935,15.92,0.0,0.0,-3.044,0.0,-0.763,-0.629,-3.437,-0.182,0.0,2.453,6.681,1.478
base-foundation-vented-crawlspace-above-grade.xml,14.515,0.0,16.045,9.917,1.076,0.0,0.0,0.0,3.854,3.72,0.0,0.0,0.808,10.932,-9.736,0.0,0.0,5.613,0.0,-0.699,2.089,0.0,0.468,0.0,3.606,-4.948,-1.234,0.0,-0.136,-0.851,0.0,0.0,0.022,-0.616,15.295,0.0,0.0,-3.26,0.0,-0.696,-0.465,-3.428,-0.16,0.0,2.644,6.439,1.412
base-foundation-vented-crawlspace-above-grade2.xml,13.643,0.0,16.544,9.917,1.054,0.0,0.0,0.0,3.808,3.65,0.0,0.0,0.787,10.737,-9.481,0.0,0.0,5.11,0.0,-0.734,2.064,0.0,0.463,0.0,3.293,-4.866,-1.213,0.0,-0.172,-0.84,0.0,0.0,0.049,-0.683,15.55,0.0,0.0,-3.09,0.0,-0.731,-0.488,-3.375,-0.167,0.0,2.722,6.525,1.433
base-foundation-vented-crawlspace.xml,14.136,0.0,15.683,9.917,1.082,0.0,0.0,0.0,3.831,3.679,0.0,0.0,0.793,10.811,-9.636,0.0,0.0,5.451,0.0,-0.721,2.078,0.0,0.466,0.0,3.488,-4.914,-1.224,0.0,-0.127,-0.813,0.0,0.0,0.045,-0.591,15.395,0.0,0.0,-3.765,0.0,-0.718,-0.472,-3.312,-0.163,0.0,2.479,6.475,1.422
base-foundation-walkout-basement.xml,38.702,0.0,21.525,9.917,0.85,0.0,0.0,0.0,3.212,3.998,0.917,7.574,0.706,12.621,-13.382,0.0,0.0,0.0,9.932,-0.158,7.685,0.0,0.518,0.0,16.429,-8.687,-2.695,0.0,-0.059,-0.237,-0.02,1.605,0.024,-0.277,12.712,0.0,0.0,0.0,-4.002,-0.152,-1.125,-4.662,-0.072,0.0,8.844,7.102,1.812
base-hvac-air-to-air-heat-pump-1-speed-autosize-factor.xml,30.318,1.037,17.695,9.917,0.849,0.0,0.0,0.0,3.281,3.875,0.882,7.07,0.676,11.54,-12.828,0.0,0.0,0.0,8.305,-0.111,5.678,0.0,0.509,0.0,12.525,-9.541,-2.634,0.0,0.05,-0.244,-0.021,2.452,0.019,-0.374,12.67,0.0,0.0,0.0,-6.419,-0.107,-0.941,-4.165,-0.084,0.0,5.667,7.311,1.873
base-hvac-air-to-air-heat-pump-1-speed-cooling-only.xml,0.0,0.0,16.989,9.917,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093,-0.211,-0.013,2.394,0.029,-0.284,12.462,0.0,0.0,0.0,-6.719,-0.122,-0.906,-4.026,-0.081,0.0,5.324,7.189,1.846
base-hvac-air-to-air-heat-pump-1-speed-detailed-electric-panel.xml,30.355,1.047,17.695,9.917,0.849,0.0,0.0,0.0,3.279,3.875,0.882,7.07,0.676,11.54,-12.828,0.0,0.0,0.0,8.305,-0.111,5.68,0.0,0.509,0.0,12.561,-9.476,-2.634,0.0,0.05,-0.244,-0.021,2.452,0.019,-0.374,12.67,0.0,0.0,0.0,-6.419,-0.107,-0.941,-4.165,-0.084,0.0,5.667,7.311,1.873
base-hvac-air-to-air-heat-pump-1-speed-detailed-performance.xml,30.283,0.953,17.679,9.917,0.849,0.0,0.0,0.0,3.282,3.875,0.882,7.07,0.676,11.54,-12.828,0.0,0.0,0.0,8.305,-0.111,5.673,0.0,0.509,0.0,12.495,-9.454,-2.634,0.0,0.05,-0.244,-0.021,2.452,0.019,-0.374,12.67,0.0,0.0,0.0,-6.419,-0.107,-0.941,-4.165,-0.084,0.0,5.651,7.311,1.873
base-hvac-air-to-air-heat-pump-1-speed-heating-capacity-17f.xml,30.5,1.254,17.695,9.917,0.849,0.0,0.0,0.0,3.273,3.876,0.882,7.071,0.676,11.54,-12.828,0.0,0.0,0.0,8.305,-0.111,5.695,0.0,0.509,0.0,12.697,-9.514,-2.634,0.0,0.05,-0.244,-0.021,2.452,0.019,-0.374,12.67,0.0,0.0,0.0,-6.419,-0.107,-0.941,-4.165,-0.084,0.0,5.667,7.311,1.873
base-hvac-air-to-air-heat-pump-1-speed-heating-only.xml,29.75,1.045,0.0,9.917,0.814,0.0,0.0,0.0,3.262,3.84,0.873,7.055,0.669,11.442,-12.717,0.0,0.0,0.0,8.161,-0.101,5.633,0.0,0.504,0.0,12.113,-9.386,-2.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-lockout-temperatures.xml,30.612,3.01,17.166,9.917,0.847,0.0,0.0,0.0,3.446,3.961,0.89,7.412,0.669,11.467,-13.28,0.0,0.0,0.0,9.376,0.112,5.674,0.0,0.54,0.0,11.177,-9.172,-2.678,0.0,0.127,-0.191,-0.02,2.568,0.006,-0.535,12.217,0.0,0.0,0.0,-6.265,0.103,-0.953,-4.683,-0.075,0.0,5.545,7.261,1.829
base-hvac-air-to-air-heat-pump-1-speed-research-features.xml,87.65,1.774,2.393,12.403,0.877,0.0,0.0,0.0,5.487,7.038,1.592,14.334,1.474,20.77,-14.02,0.0,0.0,0.0,17.608,0.299,14.512,0.0,1.119,0.0,31.121,-12.66,-3.289,0.0,-0.193,-0.547,-0.117,0.236,-0.134,-1.79,7.61,0.0,0.0,0.0,-7.034,0.284,-1.146,-1.93,-0.129,0.0,0.692,5.001,1.218
base-hvac-air-to-air-heat-pump-1-speed-seer-hspf.xml,30.355,1.047,17.695,9.917,0.849,0.0,0.0,0.0,3.279,3.875,0.882,7.07,0.676,11.54,-12.828,0.0,0.0,0.0,8.305,-0.111,5.68,0.0,0.509,0.0,12.561,-9.476,-2.634,0.0,0.05,-0.244,-0.021,2.452,0.019,-0.374,12.67,0.0,0.0,0.0,-6.419,-0.107,-0.941,-4.165,-0.084,0.0,5.667,7.311,1.873
base-hvac-air-to-air-heat-pump-1-speed.xml,30.355,1.047,17.695,9.917,0.849,0.0,0.0,0.0,3.279,3.875,0.882,7.07,0.676,11.54,-12.828,0.0,0.0,0.0,8.305,-0.111,5.68,0.0,0.509,0.0,12.561,-9.476,-2.634,0.0,0.05,-0.244,-0.021,2.452,0.019,-0.374,12.67,0.0,0.0,0.0,-6.419,-0.107,-0.941,-4.165,-0.084,0.0,5.667,7.311,1.873
base-hvac-air-to-air-heat-pump-2-speed-detailed-performance.xml,33.506,1.273,19.531,9.917,0.849,0.0,0.0,0.0,3.148,3.876,0.882,7.073,0.676,11.543,-12.828,0.0,0.0,0.0,8.311,-0.111,5.768,0.0,0.509,0.0,15.739,-9.499,-2.634,0.0,-0.02,-0.244,-0.021,2.453,0.019,-0.373,12.67,0.0,0.0,0.0,-6.417,-0.106,-0.937,-4.171,-0.084,0.0,7.568,7.311,1.873
base-hvac-air-to-air-heat-pump-2-speed-research-features.xml,89.935,1.188,2.757,12.403,0.877,0.0,0.0,0.0,5.222,6.955,1.598,13.925,1.499,21.105,-13.306,0.0,0.0,0.0,16.275,-0.105,14.572,0.0,1.073,0.0,34.955,-13.31,-3.212,0.0,-0.288,-0.614,-0.109,0.072,-0.108,-1.431,8.324,0.0,0.0,0.0,-7.406,-0.104,-1.082,-1.847,-0.143,0.0,1.032,5.122,1.296
base-hvac-air-to-air-heat-pump-2-speed.xml,33.182,1.017,19.055,9.917,0.849,0.0,0.0,0.0,3.16,3.876,0.882,7.073,0.676,11.542,-12.828,0.0,0.0,0.0,8.311,-0.111,5.736,0.0,0.509,0.0,15.437,-9.591,-2.634,0.0,-0.002,-0.244,-0.021,2.453,0.019,-0.373,12.67,0.0,0.0,0.0,-6.417,-0.106,-0.939,-4.167,-0.084,0.0,7.07,7.311,1.873
base-hvac-air-to-air-heat-pump-var-speed-autosize-maxload.xml,32.363,0.0,20.533,9.917,0.849,0.0,0.0,0.0,3.185,3.876,0.882,7.072,0.676,11.541,-12.828,0.0,0.0,0.0,8.309,-0.111,5.371,0.0,0.509,0.0,14.972,-7.017,-2.634,0.0,-0.057,-0.244,-0.021,2.453,0.019,-0.372,12.67,0.0,0.0,0.0,-6.417,-0.106,-0.95,-4.181,-0.084,0.0,8.638,7.311,1.873
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-hvac-seasons.xml,35.245,29.338,22.776,9.917,0.848,0.0,0.0,0.0,2.853,3.615,0.816,7.028,0.61,10.748,-11.967,0.0,0.0,0.0,8.179,-0.023,7.118,0.0,0.477,0.0,16.069,-7.827,-2.475,0.0,0.005,0.064,0.036,2.771,0.046,0.468,9.244,0.0,0.0,0.0,-4.198,-0.004,-0.588,-3.378,-0.027,0.0,11.627,5.363,1.324
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-switchover-temperature.xml,38.834,17.559,22.922,9.917,0.85,0.0,0.0,0.0,2.914,3.839,0.871,6.967,0.661,11.317,-12.846,0.0,0.0,0.0,8.228,-0.078,7.089,0.0,0.501,0.0,19.794,-8.043,-2.606,0.0,-0.19,-0.264,-0.028,2.393,0.009,-0.541,12.651,0.0,0.0,0.0,-6.427,-0.074,-1.239,-4.144,-0.089,0.0,10.862,7.358,1.901
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler.xml,35.611,29.592,23.326,9.917,0.848,0.0,0.0,0.0,3.091,3.885,0.885,7.046,0.677,11.561,-12.876,0.0,0.0,0.0,8.26,-0.12,7.515,0.0,0.508,0.0,16.301,-8.514,-2.642,0.0,-0.218,-0.245,-0.021,2.41,0.018,-0.38,12.622,0.0,0.0,0.0,-6.496,-0.116,-1.167,-4.221,-0.085,0.0,12.053,7.278,1.865
base-hvac-air-to-air-heat-pump-var-speed-backup-furnace-autosize-factor.xml,39.836,35.68,21.166,9.917,0.849,0.0,0.0,0.0,2.851,3.878,0.883,7.075,0.676,11.537,-12.828,0.0,0.0,0.0,8.316,-0.107,5.217,0.0,0.508,0.0,22.911,-8.473,-2.63,0.0,-0.079,-0.244,-0.021,2.448,0.018,-0.385,12.67,0.0,0.0,0.0,-6.424,-0.102,-0.962,-4.198,-0.085,0.0,9.332,7.319,1.877
base-hvac-air-to-air-heat-pump-var-speed-backup-furnace.xml,36.557,31.422,21.818,9.917,0.848,0.0,0.0,0.0,2.976,3.874,0.882,7.064,0.676,11.535,-12.817,0.0,0.0,0.0,8.294,-0.113,5.216,0.0,0.508,0.0,19.555,-8.477,-2.633,0.0,-0.128,-0.255,-0.024,2.421,0.016,-0.409,12.681,0.0,0.0,0.0,-6.468,-0.109,-0.967,-4.246,-0.086,0.0,10.21,7.316,1.875
