HPXML,Unmet Hours: Heating (hr),Unmet Hours: Cooling (hr),Unmet Hours: EV Driving (hr),Hot Water: Clothes Washer (gal),Hot Water: Dishwasher (gal),Hot Water: Fixtures (gal),Hot Water: Distribution Waste (gal),Peak Electricity: Winter Total (W),Peak Electricity: Summer Total (W),Peak Electricity: Annual Total (W),Peak Electricity: Winter Net (W),Peak Electricity: Summer Net (W),Peak Electricity: Annual Net (W),Peak Load: Heating: Delivered (Btu/hr),Peak Load: Cooling: Delivered (Btu/hr),Resilience: Battery (hr)
base-misc-bills-pv-mixed.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,2314.9,3776.5,3776.5,2314.9,3611.3,3611.3,33307.0,23005.0,0.0
base-misc-bills-pv.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,2314.9,3776.5,3776.5,2314.9,3559.1,3559.1,33307.0,23005.0,0.0
base-misc-bills.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,2314.9,3776.5,3776.5,2314.9,3776.5,3776.5,33307.0,23005.0,0.0
base-misc-defaults.xml,0.0,0.0,0.0,1529.1,1405.1,10758.9,3698.3,7475.0,7688.2,7688.2,7475.0,6789.9,7475.0,30856.0,17787.0,2.936
base-misc-emissions.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,10663.8,10189.2,10987.6,7999.5,6711.2,8056.1,33307.0,23005.0,9.86
base-misc-generators-battery-scheduled.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,7845.5,8154.0,8154.0,7845.5,8154.0,8154.0,33307.0,23005.0,1.827
base-misc-generators-battery.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,2040.9,3502.6,3502.6,2040.9,3502.6,3502.6,33307.0,23005.0,0.0
base-misc-generators.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,2040.9,3502.6,3502.6,2040.9,3502.6,3502.6,33307.0,23005.0,0.0
base-misc-ground-conductivity.xml,0.0,82.0,0.0,1286.4,890.5,11468.6,3942.3,2275.5,3776.2,3776.2,2275.5,3776.2,3776.2,32236.0,22998.0,0.0
base-misc-loads-large-uncommon.xml,0.0,188.0,0.0,1286.4,890.5,11468.6,3942.3,3474.1,5303.5,5303.5,3474.1,5303.5,5303.5,31669.0,23071.0,0.0
base-misc-loads-large-uncommon2.xml,0.0,188.0,0.0,1286.4,890.5,11468.6,3942.3,3424.0,4901.1,4901.1,3424.0,4901.1,4901.1,31669.0,23071.0,0.0
base-misc-loads-none.xml,0.0,33.0,0.0,1286.4,890.5,11468.5,3942.3,1813.4,3298.7,3298.7,1813.4,3298.7,3298.7,34562.0,22533.0,0.0
base-misc-multiple-buildings.xml,0.0,46.0,0.0,1286.4,890.5,11468.5,3942.3,2252.2,3775.8,3775.8,2252.2,3775.8,3775.8,28700.0,22662.0,0.0
base-misc-neighbor-shading.xml,0.0,53.0,0.0,1286.4,890.5,11468.6,3942.3,2318.8,3777.4,3777.4,2318.8,3777.4,3777.4,33332.0,22593.0,0.0
base-misc-terrain-shielding.xml,0.0,42.0,0.0,1286.4,890.5,11468.6,3942.3,2331.0,3779.2,3779.2,2331.0,3779.2,3779.2,33495.0,22482.0,0.0
base-misc-unit-multiplier-detailed-electric-panel.xml,0.0,87.0,0.0,12864.4,8904.9,114685.4,39422.7,23149.0,37765.2,37765.2,23149.0,37765.2,37765.2,333075.0,230045.0,0.0
base-misc-unit-multiplier.xml,0.0,87.0,0.0,12864.4,8904.9,114685.4,39422.7,23149.0,37765.2,37765.2,23149.0,37765.2,37765.2,333075.0,230045.0,0.0
base-misc-usage-multiplier.xml,0.0,110.0,0.0,964.8,667.9,8601.5,2956.7,4091.2,5821.4,5821.4,4091.2,5821.4,5821.4,32974.0,23031.0,0.0
base-pv-battery-ah.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,3996.5,4181.8,4674.8,2338.3,3731.2,3731.2,33307.0,23005.0,9.86
base-pv-battery-and-vehicle-ev.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,10663.8,10189.2,10987.6,7999.5,6711.2,8056.1,33307.0,23005.0,9.86
base-pv-battery-garage.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,3996.5,4181.8,4674.8,2342.4,2904.4,2904.4,28159.0,19407.0,11.466
base-pv-battery-round-trip-efficiency.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,3996.5,4181.8,4674.8,2453.0,3887.5,3887.5,33307.0,23005.0,4.038
base-pv-battery-scheduled.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,8119.5,8428.0,8428.0,7933.3,7700.6,7933.3,33307.0,23005.0,6.504
base-pv-battery.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,3996.5,4181.8,4674.8,2338.3,3731.2,3731.2,33307.0,23005.0,9.86
base-pv-generators-battery-scheduled.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,7845.5,8154.0,8154.0,7659.3,7426.6,7659.3,33307.0,23005.0,16.182
base-pv-generators-battery.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,3996.5,4181.8,4500.2,2003.8,3394.2,3394.2,33307.0,23005.0,54.499
base-pv-generators.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,2040.9,3502.6,3502.6,2040.9,3337.3,3337.3,33307.0,23005.0,0.0
base-pv-inverters.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,2314.9,3776.5,3776.5,2314.9,3612.1,3612.1,33307.0,23005.0,0.0
base-pv.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,2314.9,3776.5,3776.5,2314.9,3611.3,3611.3,33307.0,23005.0,0.0
base-residents-0.xml,0.0,7.0,0.0,0.0,0.0,0.0,0.0,797.7,2659.8,2659.8,797.7,2659.8,2659.8,35599.0,22458.0,0.0
base-residents-1-misc-loads-large-uncommon.xml,0.0,99.0,0.0,821.3,625.4,3517.1,1830.1,2865.9,4961.0,4961.0,2865.9,4961.0,4961.0,33191.0,23017.0,0.0
base-residents-1-misc-loads-large-uncommon2.xml,0.0,99.0,0.0,821.3,625.4,3517.1,1830.1,2761.1,4709.5,4709.5,2761.1,4709.5,4709.5,33191.0,23017.0,0.0
base-residents-1.xml,0.0,55.0,0.0,821.3,625.4,3517.1,1830.1,1754.7,3568.6,3568.6,1754.7,3568.6,3568.6,33951.0,22770.0,0.0
base-residents-5-5.xml,0.0,0.0,0.0,2432.4,2087.7,24539.5,5945.7,8279.1,8482.8,8482.8,8279.1,7676.5,8279.1,30052.0,19018.0,1.501
base-schedules-detailed-all-10-mins.xml,2.667,137.333,0.0,1286.4,890.5,11334.6,3896.2,9797.1,12035.2,12035.2,9797.1,12035.2,12035.2,36707.0,22720.0,0.0
base-schedules-detailed-mixed-timesteps-power-outage.xml,3.667,29.167,0.0,1090.3,777.9,9227.8,3172.0,9693.2,11702.7,11702.7,9693.2,11702.7,11702.7,45086.0,22494.0,0.0
base-schedules-detailed-mixed-timesteps.xml,0.5,29.5,0.0,1286.4,890.5,11335.9,3896.7,9684.5,11704.5,11704.5,9684.5,11704.5,11704.5,36465.0,22495.0,0.0
base-schedules-detailed-occupancy-stochastic-10-mins.xml,0.0,99.0,0.0,1286.4,890.5,11468.3,3942.2,6006.9,6962.6,6962.6,6006.9,6962.6,6962.6,36212.0,22923.0,0.0
base-schedules-detailed-occupancy-stochastic-no-space-cooling.xml,0.0,68.0,0.0,1286.4,890.5,11469.9,3942.8,6413.9,6452.5,6969.8,6413.9,6452.5,6969.8,36212.0,23022.0,0.0
base-schedules-detailed-occupancy-stochastic-no-space-heating.xml,1.0,99.0,0.0,1286.4,890.5,11469.9,3942.8,6262.0,6427.7,6971.6,6262.0,6427.7,6971.6,36214.0,22920.0,0.0
base-schedules-detailed-occupancy-stochastic-power-outage.xml,36.0,96.0,0.0,1090.4,777.9,9323.6,3205.0,6214.2,6423.8,6971.8,6214.2,6423.8,6971.8,40998.0,22884.0,0.0
base-schedules-detailed-occupancy-stochastic-vacancy.xml,0.0,99.0,0.0,1090.4,777.9,9319.3,3203.5,5382.7,6427.7,6971.6,5382.7,6427.7,6971.6,36233.0,22920.0,0.0
base-schedules-detailed-occupancy-stochastic.xml,0.0,99.0,0.0,1286.4,890.5,11469.9,3942.8,6414.3,6427.8,6971.6,6414.3,6427.8,6971.6,36212.0,22921.0,0.0
base-schedules-detailed-setpoints-daily-schedules.xml,129.0,178.0,0.0,1286.4,890.5,11468.6,3942.3,2382.7,3778.7,3778.7,2382.7,3778.7,3778.7,35972.0,22725.0,0.0
base-schedules-detailed-setpoints-daily-setbacks.xml,3.0,268.0,0.0,1286.4,890.5,11468.6,3942.3,2355.6,3778.7,3778.7,2355.6,3778.7,3778.7,35643.0,22968.0,0.0
base-schedules-detailed-setpoints.xml,0.0,17.0,0.0,1286.4,890.5,11468.6,3942.3,2266.1,3871.5,3871.5,2266.1,3871.5,3871.5,25553.0,21937.0,0.0
base-schedules-simple-no-space-cooling.xml,0.0,76.0,0.0,1286.4,890.5,11468.6,3942.3,2285.6,3776.5,3776.5,2285.6,3776.5,3776.5,33307.0,23009.0,0.0
base-schedules-simple-no-space-heating.xml,1.0,87.0,0.0,1286.4,890.5,11468.6,3942.3,2285.6,3776.5,3776.5,2285.6,3776.5,3776.5,33307.0,23005.0,0.0
base-schedules-simple-power-outage.xml,0.0,70.0,0.0,1178.9,816.4,10565.4,1210.3,4307.6,17467.5,17467.5,4307.6,17467.5,17467.5,33018.0,22990.0,0.0
base-schedules-simple-vacancy.xml,0.0,92.0,0.0,1067.9,739.2,9433.5,1080.6,4252.8,4963.4,4963.4,4252.8,4963.4,4963.4,33080.0,22987.0,0.0
base-schedules-simple.xml,0.0,92.0,0.0,1286.4,890.5,11468.6,1313.8,9865.0,10794.6,10794.6,9865.0,10794.6,10794.6,33017.0,22987.0,0.0
base-simcontrol-calendar-year-custom.xml,0.0,89.0,0.0,1286.4,890.5,11468.5,3942.3,2320.7,4022.5,4022.5,2320.7,4022.5,4022.5,33307.0,23008.0,0.0
base-simcontrol-daylight-saving-custom.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,2314.7,3776.5,3776.5,2314.7,3776.5,3776.5,33307.0,23005.0,0.0
base-simcontrol-daylight-saving-disabled.xml,0.0,79.0,0.0,1286.4,890.5,11468.6,3942.3,2322.2,3685.8,3685.8,2322.2,3685.8,3685.8,33307.0,22952.0,0.0
base-simcontrol-runperiod-1-month.xml,0.0,0.0,0.0,105.74,73.19,1006.78,346.08,2335.82,0.0,2335.82,2335.82,0.0,2335.82,32785.0,0.0,0.0
base-simcontrol-temperature-capacitance-multiplier.xml,0.0,74.0,0.0,1286.4,890.5,11468.5,3942.3,2313.9,3775.8,3775.8,2313.9,3775.8,3775.8,33295.0,23057.0,0.0
base-simcontrol-timestep-10-mins-occupancy-stochastic-10-mins.xml,2.667,136.833,0.0,1286.4,890.5,11485.0,3947.9,10171.4,10426.9,10426.9,10171.4,10426.9,10426.9,36708.0,22719.0,0.0
base-simcontrol-timestep-10-mins-occupancy-stochastic-60-mins.xml,0.833,137.5,0.0,1286.4,890.5,11469.9,3942.7,8129.9,8900.9,8946.9,8129.9,8900.9,8946.9,36402.0,22706.0,0.0
base-simcontrol-timestep-10-mins.xml,0.0,122.0,0.0,1286.4,890.5,11468.8,3942.4,4123.4,5760.2,5760.2,4123.4,5760.2,5760.2,33467.0,22762.0,0.0
base-simcontrol-timestep-30-mins.xml,0.0,110.5,0.0,1286.4,890.5,11468.5,3942.3,2357.7,4225.5,4225.5,2357.7,4225.5,4225.5,33407.0,22800.0,0.0
base-vehicle-ev-charger-level1.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,3908.0,5274.9,5274.9,3908.0,5274.9,5274.9,28166.0,19331.0,0.0
base-vehicle-ev-charger-miles-per-kwh.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,9084.1,9725.0,9725.0,9084.1,9725.0,9725.0,28166.0,19331.0,0.0
base-vehicle-ev-charger-mpge.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,9084.1,9716.7,9716.7,9084.1,9716.7,9716.7,28166.0,19331.0,0.0
base-vehicle-ev-charger-occupancy-stochastic.xml,0.0,0.0,0.0,1286.4,890.5,11469.9,3942.7,12880.2,11585.5,12880.2,12880.2,11585.5,12880.2,27752.0,18869.0,0.0
base-vehicle-ev-charger-plug-load-ev.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,3109.5,4348.8,4348.8,3109.5,4348.8,4348.8,28166.0,19331.0,0.0
base-vehicle-ev-charger-scheduled.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,8820.1,8390.1,8820.1,8820.1,8390.1,8820.1,28166.0,19331.0,0.0
base-vehicle-ev-charger-undercharged.xml,0.0,0.0,1077.5,1286.4,890.5,11468.5,3942.3,9200.1,3674.9,9200.1,9200.1,3674.9,9200.1,28166.0,19331.0,0.0
base-vehicle-ev-charger.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,9084.1,9725.0,9725.0,9084.1,9725.0,9725.0,28166.0,19331.0,0.0
base-vehicle-ev-no-charger.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2308.0,3674.9,3674.9,2308.0,3674.9,3674.9,28166.0,19331.0,0.0
base-vehicle-multiple.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,9084.1,9725.0,9725.0,9084.1,9725.0,9725.0,28166.0,19331.0,0.0
base-zones-spaces-multiple.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2245.5,3280.1,3280.1,2245.5,3280.1,3280.1,19665.0,13971.0,0.0
base-zones-spaces.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2257.0,3273.2,3273.2,2257.0,3273.2,3273.2,20346.0,14239.0,0.0
base.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,2314.9,3776.5,3776.5,2314.9,3776.5,3776.5,33307.0,23005.0,0.0
house001.xml,0.0,0.0,0.0,1878.8,1670.0,14605.4,4235.6,1979.2,7455.2,7455.2,1979.2,7455.2,7455.2,40466.0,49143.0,0.0
house002.xml,0.0,0.0,0.0,1529.6,1405.7,10049.9,3454.6,1628.3,5578.1,5578.1,1628.3,5578.1,5578.1,24631.0,32853.0,0.0
house003.xml,0.0,0.0,0.0,1529.6,1405.6,10049.9,3454.6,1716.5,6062.8,6062.8,1716.5,6062.8,6062.8,27238.0,38540.0,0.0
house004.xml,0.0,194.0,0.0,1704.2,1537.8,12327.5,3874.7,3041.3,7723.3,7723.3,3041.3,7723.3,7723.3,54958.0,52959.0,0.0
house005.xml,0.0,12.0,0.0,1704.2,1537.8,12327.5,3874.7,2246.8,7688.5,7688.5,2246.8,7688.5,7688.5,49076.0,53568.0,0.0
house006.xml,0.0,0.0,0.0,1529.6,1405.7,12241.8,4208.1,2109.1,3078.3,3078.3,2109.1,3078.3,3078.3,40400.0,16024.0,0.0
house007.xml,0.0,0.0,0.0,1704.2,1537.8,15016.4,4719.9,2348.5,3169.1,3169.1,2348.5,3169.1,3169.1,40276.0,14722.0,0.0
house008.xml,0.0,0.0,0.0,1878.8,1670.0,17791.0,5159.4,2651.8,4213.1,4213.1,2651.8,4213.1,4213.1,55564.0,22991.0,0.0
house009.xml,0.0,0.0,0.0,1704.2,1537.8,15016.4,4719.9,2381.2,3351.1,3351.1,2381.2,3351.1,3351.1,44473.0,16107.0,0.0
house010.xml,0.0,0.0,0.0,1878.8,1670.0,17791.0,5159.4,2562.3,3725.7,3725.7,2562.3,3725.7,3725.7,46432.0,17926.0,0.0
house011.xml,0.0,412.0,0.0,0.0,1537.8,13055.8,4103.6,5578.8,3371.4,5578.8,5578.8,3371.4,5578.8,18543.0,16044.0,0.0
house012.xml,0.0,0.0,0.0,0.0,1405.7,10643.5,3658.7,3497.4,2794.8,3497.4,3497.4,2794.8,3497.4,11829.0,11928.0,0.0
house013.xml,0.0,0.0,0.0,1355.0,1273.5,8231.0,3112.1,3138.4,2332.0,3138.4,3138.4,2332.0,3138.4,9890.0,10562.0,0.0
house014.xml,0.0,0.0,0.0,1355.0,1273.5,8230.9,3112.1,3239.7,2418.5,3239.7,3239.7,2418.5,3239.7,11204.0,11496.0,0.0
house015.xml,0.0,0.0,0.0,1355.0,1273.5,8231.0,3112.1,3138.4,2332.0,3138.4,3138.4,2332.0,3138.4,9890.0,10562.0,0.0
house016.xml,0.0,0.0,0.0,1624.1,1476.6,13687.7,4149.5,7584.5,4068.7,7584.5,7584.5,4068.7,7584.5,39238.0,23627.0,0.0
house017.xml,149.0,93.0,0.0,1947.8,1721.4,18904.8,5135.3,1801.6,3875.1,3875.1,1801.6,3875.1,3875.1,59774.0,19202.0,0.0
house018.xml,0.0,0.0,0.0,1300.3,1231.9,8694.5,3125.2,5210.6,2932.3,5210.6,5210.6,2932.3,5210.6,19706.0,11458.0,0.0
house019.xml,181.0,144.0,0.0,1300.3,1231.9,7524.5,2704.6,2979.1,6516.6,6516.6,2979.1,6516.6,6516.6,95104.0,48276.0,0.0
house020.xml,0.0,0.0,0.0,1624.1,1476.6,13692.3,4150.9,2692.4,6748.2,6748.2,2692.4,6748.2,6748.2,32109.0,32401.0,0.0
house021.xml,0.0,0.0,0.0,1624.1,1476.6,13849.9,4198.7,2888.1,4834.0,4834.0,2888.1,4834.0,4834.0,85773.0,23440.0,0.0
house022.xml,177.0,122.0,0.0,1624.1,1476.6,13849.5,4198.6,3227.5,5908.4,5929.4,3227.5,5908.4,5929.4,97520.0,28467.0,0.0
house023.xml,0.0,0.0,0.0,1947.8,1721.4,8085.0,2196.2,4163.4,4890.3,4994.0,4163.4,4890.3,4994.0,67244.0,21370.0,0.0
house024.xml,0.0,0.0,0.0,1947.8,1721.4,15440.8,4194.3,3045.5,3907.7,4119.5,3045.5,3907.7,4119.5,70881.0,18577.0,0.0
house025.xml,0.0,0.0,0.0,1300.3,1231.9,3357.8,1206.9,5189.3,7318.6,7318.6,5189.3,7318.6,7318.6,37388.0,34589.0,0.0
house026.xml,0.0,0.0,0.0,1225.3,1139.4,8601.0,2956.6,1535.1,1465.7,1535.1,1535.1,1465.7,1535.1,17371.0,0.0,0.0
house027.xml,0.0,0.0,0.0,1529.6,1405.7,10643.7,3658.7,1623.5,4118.2,4118.2,1623.5,4118.2,4118.2,24107.0,23806.0,0.0
house028.xml,0.0,0.0,0.0,1704.2,1537.8,13056.0,4103.7,1554.6,3865.2,3865.2,1554.6,3865.2,3865.2,20558.0,23452.0,0.0
house029.xml,0.0,0.0,0.0,1529.6,1405.7,11099.8,3815.5,1695.6,3354.6,3354.6,1695.6,3354.6,3354.6,28572.0,14869.0,0.0
house030.xml,0.0,0.0,0.0,1057.4,979.7,6778.3,2562.9,1160.9,1088.0,1160.9,1160.9,1088.0,1160.9,16256.0,0.0,0.0
house031.xml,3.0,0.0,0.0,2271.6,1966.1,19123.6,4791.7,3261.3,9152.9,9455.2,3261.3,9152.9,9455.2,123204.0,63366.0,0.0
house032.xml,168.0,0.0,0.0,1300.3,1231.9,7019.6,2523.1,1546.7,986.8,1546.7,1546.7,986.8,1546.7,53922.0,0.0,0.0
house033.xml,0.0,0.0,0.0,976.6,0.0,3198.9,1664.5,1120.3,938.3,1120.3,1120.3,938.3,1120.3,47761.0,0.0,0.0
house034.xml,0.0,0.0,0.0,1624.1,1476.6,10360.3,3140.8,2901.6,2415.3,2901.6,2901.6,2415.3,2901.6,110998.0,0.0,0.0
house035.xml,114.0,0.0,0.0,976.6,987.1,3448.3,1794.3,1451.6,2280.4,2280.4,1451.6,2280.4,2280.4,42045.0,10119.0,0.0
house036.xml,92.0,120.0,0.0,1300.3,1231.9,6190.7,2225.2,1568.1,3716.4,3716.4,1568.1,3716.4,3716.4,37491.0,20126.0,0.0
house037.xml,0.0,0.0,0.0,1300.3,1231.9,7993.2,2873.1,1507.9,1306.7,1507.9,1507.9,1306.7,1507.9,43198.0,0.0,0.0
house038.xml,0.0,227.0,0.0,1947.8,1721.4,15089.0,4098.8,3485.7,5939.8,5943.9,3485.7,5939.8,5943.9,47409.0,29787.0,0.0
house039.xml,0.0,0.0,0.0,1947.8,1721.4,17949.8,4875.9,1808.2,1671.2,1808.2,1808.2,1671.2,1808.2,47979.0,0.0,0.0
house040.xml,0.0,0.0,0.0,1300.3,1231.9,7019.7,2523.2,1912.8,1342.5,1912.8,1912.8,1342.5,1912.8,66709.0,0.0,0.0
house041.xml,114.0,1.0,0.0,1704.2,1537.8,15016.5,4719.9,3424.6,5561.5,5561.5,3424.6,5561.5,5561.5,78468.0,24629.0,0.0
house042.xml,0.0,0.0,0.0,1704.2,1537.8,15016.4,4719.9,2866.1,3922.5,3922.5,2866.1,3922.5,3922.5,88941.0,19046.0,0.0
house043.xml,0.0,0.0,0.0,1529.6,1405.7,12241.8,4208.1,2046.5,3350.5,3350.5,2046.5,3350.5,3350.5,54872.0,14466.0,0.0
house044.xml,0.0,0.0,0.0,1529.6,1405.7,12241.9,4208.1,3139.8,4462.3,4462.3,3139.8,4462.3,4462.3,81922.0,20756.0,0.0
house045.xml,0.0,0.0,0.0,1529.6,1405.7,12241.8,4208.1,2320.1,3556.7,3556.7,2320.1,3556.7,3556.7,47435.0,14848.0,0.0
house046.xml,0.0,5.0,0.0,684.4,535.3,6807.6,2539.9,4468.7,2454.2,4468.7,4468.7,2454.2,4468.7,16765.0,13946.0,0.0
house047.xml,0.0,0.0,0.0,288.7,535.3,7089.0,1752.8,907.4,1116.6,1116.6,907.4,1116.6,1116.6,4804.0,2742.0,0.0
house048.xml,0.0,1.0,0.0,119.5,676.3,11711.2,3399.4,1508.5,5229.1,5229.1,1508.5,5229.1,5229.1,43934.0,36468.0,0.0
house049.xml,0.0,235.0,0.0,723.8,560.1,7461.1,916.8,4267.2,2297.5,4267.2,4267.2,2297.5,4267.2,12018.0,15787.0,0.0
house050.xml,0.0,0.0,0.0,1603.7,390.1,10739.6,2938.3,1097.7,3262.2,3262.2,1097.7,3262.2,3262.2,11090.0,20213.0,0.0
house051.xml,12.0,0.0,0.0,1433.3,974.2,13786.6,3312.4,9927.5,8450.8,9927.5,9927.5,8450.8,9927.5,16813.0,12153.0,0.0
